date,solar_noon_utc,nasa_uvi,nasa_cloud_pct,uva,uvb,uva_clear,uvb_clear,uvi,om_uvi,phys_clear,phys_const,temis_uvi_clear,UVindex,CSUVindex,Irradiance305,Irradiance310,Irradiance324,Irradiance380,CloudOpticalThickness
2025-06-25,2025-06-25 05:20:35.177982976+00:00,9.841932395855586,93.11010020737847,47.199976282749276,1.723995819077171,61.48446957389702,2.069455285005651,9.155431266638171,7.618620999058088,13.294566850667787,8.25966628717678,11.593,10.665848731994627,12.29957103729248,80.9729995727539,121.31242370605467,408.879150390625,735.6281127929688,3.114560604095459
2025-06-26,2025-06-26 05:20:47.973955840+00:00,9.176330801265108,79.31819345372253,46.26768873435936,1.6827136175636386,61.49206313879373,2.0700159334990618,8.706880924400576,8.173001085172098,13.299895514764867,8.262976886739196,12.564,10.087051391601562,12.251365661621094,76.39659118652344,114.79532623291016,387.66259765625,696.301513671875,3.940767765045166
2025-06-27,2025-06-27 05:21:00.611921664+00:00,6.367037395205763,100.0,41.16825210535154,1.4782260498093667,61.50171531027253,2.070680717788313,7.902831891861906,2.5299660043583976,13.305833035876077,8.266665757802281,11.336,6.1462016105651855,12.270261764526367,45.52511215209961,69.81732940673828,238.3629913330078,411.5195007324219,16.29620361328125
2025-06-28,2025-06-28 05:21:13.064295680+00:00,8.469003990022342,98.3019834326956,38.300373545494004,1.3771624299349825,61.51339026632173,2.0714475984391316,7.112537934586368,2.6926814485523436,13.312364666119002,8.270723737781905,11.848,,,,,,,
2025-06-29,2025-06-29 05:21:25.304730368+00:00,10.118546400192049,64.1039349954711,40.12698731909549,1.4353834127421534,61.527048326951565,2.0723143206505954,7.550161119303884,3.5426523652076716,13.319474114087651,8.275140705131552,12.608,5.952826023101807,12.78609561920166,44.87751388549805,67.1661148071289,224.05160522460932,385.22900390625,19.17428207397461
2025-06-30,2025-06-30 05:21:37.308204544+00:00,8.00225437312656,93.32273553757138,36.91313216093354,1.3145906664063451,61.54264592611983,2.0732784121504446,6.792644993399469,2.9547274573644002,13.32714352796947,8.279905568853222,12.184,5.863427639007568,12.36826229095459,43.874732971191406,67.01475524902344,228.1864776611328,396.25335693359375,24.11140251159668
2025-07-01,2025-07-01 05:21:49.051021824+00:00,4.500480582982302,99.10818248296975,44.62943292211561,1.5687712430822844,61.57248781533909,2.091205369704628,8.2657329544074,7.559087585151195,13.505905955864929,8.390967329321771,11.669,10.25166130065918,12.493108749389648,77.8153305053711,115.70826721191406,386.9466552734375,694.1407470703125,4.062767028808594
2025-07-02,2025-07-02 05:22:00.510759168+00:00,7.080042563259601,98.46788507919908,41.13246381806419,1.521507592996092,61.59182006087759,2.092361987196074,7.9591688647971335,7.829914873480797,13.514747271439244,8.396460273695496,11.825,7.73953104019165,12.402706146240234,58.40403747558594,88.30860900878906,298.5921936035156,523.871826171875,10.217147827148438
2025-07-03,2025-07-03 05:22:11.666180352+00:00,5.634953636162811,99.41144421750704,38.92571824857649,1.4354133926106598,61.612938950074835,2.093607830289034,7.4778548510579235,1.2239814544651244,13.524092311762432,8.40226617285541,12.457,,,,,,,
2025-07-04,2025-07-04 05:22:22.497133056+00:00,9.433956979480055,88.87436108724607,46.1246119960987,1.7066506427467585,61.63578645989534,2.0949395958374755,9.075393402774958,3.4135420648588077,13.533917075996342,8.40837011552867,12.589,11.680716514587402,12.975090980529783,89.52561950683594,130.05357360839844,426.080810546875,766.3798828125,2.16729736328125
2025-07-05,2025-07-05 05:22:32.984456704+00:00,9.681042746057113,67.84460907170971,48.9651612206011,1.8052865626209607,61.66030130366876,2.096353795075238,9.535572373757317,8.82549740946293,13.544196215634848,8.414756353161458,12.763,11.13009548187256,13.00150203704834,85.05795288085938,123.67169952392578,405.3353576660156,727.37353515625,3.2397592067718506
2025-07-06,2025-07-06 05:22:43.109924352+00:00,7.122184092373319,94.85728508131238,45.94791680552402,1.6912848315224625,61.68641907365614,2.09784676123943,8.91164867147283,8.563592493693033,13.554903088910521,8.421408333720848,12.421,11.206742286682127,12.959893226623535,85.7960433959961,124.92337799072266,410.0007019042969,736.34228515625,2.9834513664245605
2025-07-07,2025-07-07 05:22:52.856229376+00:00,9.307618743101756,79.533621301047,43.20070005439878,1.6021930188680162,61.71407241864276,2.0994146592126626,8.530232819835149,8.655079162067837,13.566009830045806,8.428308744719264,12.468,10.972541809082031,12.716257095336914,83.70701599121094,123.24365997314452,408.6217346191406,734.1106567382812,3.037343978881836
2025-07-08,2025-07-08 05:23:02.207017472+00:00,7.761605360627175,80.89615055557489,37.62063571928247,1.377995896785692,61.74319124970706,2.101053496796784,7.080511683983381,7.416053606271744,13.577487430562572,8.435439563730585,12.552,,,,,,,
2025-07-09,2025-07-09 05:23:11.146939648+00:00,4.480605838689539,97.44587077081732,38.97348333616779,1.436406255680428,61.773702955713375,2.1027591365627982,7.743032786947971,3.8910015876823003,13.589305825017375,8.442782111655866,12.575,8.282307624816895,13.080968856811523,62.50325012207031,91.71434020996094,301.65234375,528.3246459960938,9.937453269958496
2025-07-10,2025-07-10 05:23:19.661717248+00:00,7.194439746071895,98.93111205078563,43.134423869110094,1.5363299718584353,61.805532622301506,2.1045273079241054,8.075523813757238,3.766680761784315,13.601433978614784,8.450317107155865,12.357,10.40733814239502,12.836145401000977,79.39220428466797,116.5224380493164,384.92041015625,688.5599975585938,4.354325294494629
2025-07-11,2025-07-11 05:23:27.738185216+00:00,6.907595961921745,99.10314650545054,38.683915417502604,1.4143411760026188,61.83860323879879,2.10635361854574,7.464653108322503,2.414409695992867,13.613839970297544,8.458024718273405,12.139,9.943615913391112,12.732295989990234,75.67882537841797,111.88472747802734,371.8871154785156,663.6832275390625,5.141494274139404
2025-07-12,2025-07-12 05:23:35.364293632+00:00,7.777995573802789,98.59327597787778,44.683275195249465,1.6508110172762915,61.8728358667865,2.108233563581402,8.732637041068879,8.341655659019947,13.626491060382149,8.465884604454097,12.45,9.886465072631836,12.97571849822998,75.42276763916016,110.57057189941406,364.4792175292969,648.5772705078125,5.558389663696289
2025-07-13,2025-07-13 05:23:42.529034240+00:00,10.194176344712575,97.60679692554606,49.06227713533884,1.7446762947845158,61.9081497244157,2.11016253009376,9.474444125330608,8.55,13.639353723543813,8.473875937039287,13.06,,,,,,,
2025-07-14,2025-07-14 05:23:49.222268928+00:00,9.451065731809537,46.38398153177036,46.72931426015106,1.6818825183553243,61.94446214282137,2.1121357941381,9.135916662938191,8.953652783602477,13.652393628844157,8.481977386857626,12.743,11.793571472167969,13.288944244384766,90.4544906616211,130.10104370117188,422.26416015625,758.3761596679688,2.4106268882751465
2025-07-15,2025-07-15 05:23:55.434471424+00:00,8.989239078561466,99.19848191691106,46.16411236496374,1.6682892285063287,61.981688400070475,2.114148510811632,8.73794114616036,7.9797463595204885,13.665575568956914,8.490167080254325,12.099,11.520082473754885,13.597991943359377,88.27597045898438,125.8236083984375,404.78802490234375,724.3463745117188,3.342442989349365
2025-07-16,2025-07-16 05:24:01.156400384+00:00,8.750642444690069,97.55340895088514,44.76465992007607,1.6410646754344516,62.019741473949765,2.116195699646095,8.646662331245581,8.94019273340702,13.678863355860706,8.498422534287034,12.483,11.991695404052734,13.302519798278809,91.90995025634766,132.2620086669922,429.5513000488281,771.6567993164062,2.130908250808716
2025-07-17,2025-07-17 05:24:06.378754048+00:00,7.803832781790362,98.90135215518077,46.80870290766507,1.7021543919224773,62.058531789671925,2.118272229728039,9.268923498618788,4.117873748620351,13.692219714839828,8.506720590870483,12.752,8.678647994995117,13.580078125,66.0079574584961,95.22018432617188,308.5556640625,541.9232788085938,11.293631553649902
2025-07-18,2025-07-18 05:24:11.091850240+00:00,8.907708645990159,91.36045771982404,41.62929194175752,1.5166800382252572,62.097967029617415,2.120372808424466,8.085613330762653,5.637451379670038,13.705606204993133,8.515037367390157,13.148,,,,,,,
2025-07-19,2025-07-19 05:24:15.285392128+00:00,9.699150811553002,98.10695990658402,42.200698046942726,1.5207411955648005,62.13795206632388,2.122491977251823,8.19279033288469,6.947877028882504,13.718983191963666,8.523348239759718,12.392,10.046874046325684,13.406803131103516,76.66584777832031,110.89529418945312,360.9544067382813,640.9205322265625,7.075518608093262
2025-07-20,2025-07-20 05:24:18.948364800+00:00,9.932842359876632,96.94452855195999,43.38917265790816,1.623689133245023,62.17838906136206,2.1246241173615212,8.698146261499089,1.6778943632245065,13.732309890877676,8.531627869098216,13.656,9.559881210327148,12.949332237243652,72.6640396118164,106.86213684082033,353.163330078125,627.259521484375,6.366466999053955
2025-07-21,2025-07-21 05:24:22.069099520+00:00,8.366053700849745,100.0,37.67753104091861,1.389742627181431,62.2191777548662,2.1267634660878154,7.249869099898307,1.5250957556830511,13.745544490013737,8.539850278563398,12.574,10.151901245117188,13.164981842041016,77.6089859008789,113.14031219482422,371.1258850097656,660.7033081054688,5.250097274780273
2025-07-22,2025-07-22 05:24:24.635512576+00:00,5.655399584782124,97.75334662539959,33.66207208580961,1.2334937224445377,62.26021593167122,2.128904143763984,6.513088609959453,1.5384989619553089,13.758644349437986,8.547988976760081,12.9,5.117973327636719,13.976747512817385,38.748165130615234,56.26773452758789,181.8538360595703,306.37451171875,26.25930404663086
2025-07-23,2025-07-23 05:24:26.635483392+00:00,5.705002338737249,98.78407164871693,38.575843188252186,1.402796579958901,62.301399991311854,2.1310401866216324,7.639003863418571,3.631479749083519,13.771566244201123,8.556017108833911,12.349,,,,,,,
2025-07-24,2025-07-24 05:24:28.057295872+00:00,9.732601710504955,91.01712379449474,36.45910759529298,1.3245250417784378,62.34262551347108,2.133165579519737,6.928379961804606,3.7868825226889715,13.78426660665489,8.563907607018066,12.547,10.236886978149414,13.31596851348877,78.07093811035156,113.26318359375,369.7263793945313,657.0865478515625,5.3877787590026855
2025-07-25,2025-07-25 05:24:28.890071040+00:00,9.939981767195462,70.77424194391966,45.139259894605885,1.6406757369854255,62.383787728247974,2.135274283265127,8.83637093727468,3.2833637213408946,13.79670172979861,8.571633316968663,12.42,9.498302459716797,13.17207145690918,72.2356948852539,105.58126068115234,346.7669677734375,613.883056640625,6.831466197967529
2025-07-26,2025-07-26 05:24:29.124113152+00:00,6.689703152253893,97.01898546009063,41.41817466624359,1.4819857657592244,62.42478184386721,2.1373602537878456,8.032793746249641,5.236213504711787,13.8088279118003,8.579167087553035,13.074,6.2541375160217285,13.19944667816162,47.32085418701172,69.9898452758789,230.9522399902344,396.2385864257813,17.918888092041016
2025-07-27,2025-07-27 05:24:28.751145728+00:00,7.197552264757951,99.84564230700201,44.38777894813737,1.6351882219261844,62.4655032690395,2.1394174553166483,8.771137640289249,1.7914061067700386,13.820601557277403,8.586481833773556,12.308,8.224644660949707,13.716904640197754,62.27057266235352,89.80493927001953,290.4530944824219,505.7226867675781,11.455208778381348
2025-07-28,2025-07-28 05:24:27.764438272+00:00,8.191858776718378,99.7,36.486727628169376,1.321946768962425,62.50584777929271,2.141439870409383,7.017808509689318,4.269280859993564,13.831979256114693,8.593550585735736,13.095,,,,,,,
2025-07-29,2025-07-29 05:24:26.158838528+00:00,9.094207457971573,97.97651188911398,38.34243377828554,1.4131041192896745,62.545711672873374,2.1434215094724767,7.521281525085047,7.710276876380046,13.8429178589402,8.60034653554001,12.649,10.068573951721191,13.499802589416504,76.90138244628906,110.94934844970705,360.31884765625,639.3961181640625,6.858916759490967
2025-07-30,2025-07-30 05:24:23.930736896+00:00,5.68203751757741,99.48354920697213,40.092826315510614,1.4766435394412845,62.584991921580944,2.145356420075319,7.847487740199569,3.775317941506704,13.853374551439872,8.606843083452029,13.35,8.360328674316406,13.128654479980469,63.37182235717773,93.22248077392578,307.5645751953125,540.1380004882812,10.77451992034912
2025-07-31,2025-07-31 05:24:21.077985024+00:00,9.58043584472537,77.59083414091468,51.28804505096316,1.8861048225402233,62.623586303825526,2.1472386953136913,10.25921104000803,8.412341998338698,13.863306922017571,8.613013879938583,12.446,11.00723361968994,13.005215644836426,83.84233856201172,123.51679229736328,409.4081115722656,731.8040771484375,3.62548303604126
2025-08-01,2025-08-01 05:24:17.599786496+00:00,9.814808866947889,57.448940937191246,52.921582795974146,1.9758161490051112,62.6710944672927,2.162546887302634,10.725810111950704,8.295244441479445,14.011544663979253,8.705111222674244,13.56,11.903095245361328,13.43828296661377,91.20249938964844,132.69825744628906,434.8193054199219,775.8058471679688,2.495879888534546
2025-08-02,2025-08-02 05:24:13.496588288+00:00,12.097873009800912,11.499164367341995,50.62518469627323,1.860677816256927,62.708018071709276,2.164314867473702,9.945122433230239,8.537436883985997,14.02039072277552,8.71060711392325,13.876,,,,,,,
2025-08-03,2025-08-03 05:24:08.769996288+00:00,9.686583471573062,99.26902555595504,51.20695957114676,1.9150982251018147,62.743954980259254,2.166012578130219,10.445714987135785,8.456096249550582,14.028581700708393,8.71569601565665,13.088,12.217233657836914,13.754826545715332,93.9171905517578,134.7782440185547,436.11181640625,777.3895874023438,2.438332319259644
2025-08-04,2025-08-04 05:24:03.422732800+00:00,11.322662125534482,83.3167134962837,50.83870365426821,1.8685399202444153,62.77880719469986,2.1676343369274087,10.300412322912441,8.840095075911945,14.036076944602897,8.720352670815481,13.329,12.881250381469728,13.696124076843262,99.02037811279295,142.2003173828125,460.64013671875,822.9356689453125,1.2780567407608032
2025-08-05,2025-08-05 05:23:57.458635264+00:00,9.266202293867536,94.63951907573276,47.6089856855498,1.7429140005266934,62.81247804759947,2.1691745418574455,9.542887583721216,8.97950584575865,14.042836497240044,8.724552254725253,13.259,12.072251319885254,13.69848346710205,92.67888641357422,133.05409240722656,430.55755615234375,767.6734619140625,2.5961694717407227
2025-08-06,2025-08-06 05:23:50.882696960+00:00,8.282062943844663,99.30665847189294,44.4950720655323,1.6283357006409043,62.84487232940728,2.1706276795848063,8.769784313082944,6.137152696573072,14.048821165262211,8.72827041728428,13.28,9.70050048828125,13.851696014404297,74.1411361694336,107.01717376708984,346.94921875,608.2490844726562,7.532250881195068
2025-08-07,2025-08-07 05:23:43.701116928+00:00,8.523901536345482,99.16327560520173,46.40110356752277,1.6816149036952255,62.87589640631401,2.1719883332770022,8.992166268585708,6.297037360370159,14.053992583102318,8.731483322681699,12.494,,,,,,,
2025-08-08,2025-08-08 05:23:35.921345280+00:00,10.662786235415936,42.269200057201914,47.041105176282876,1.7336815710326592,62.90545831654624,2.1732511892055517,9.46982407788557,9.06265901967552,14.058313267503822,8.73416768326971,12.311,11.620121955871582,13.695274353027344,89.38985443115234,129.1318359375,420.0439453125,746.2784423828125,3.646343946456909
2025-08-09,2025-08-09 05:23:27.552088576+00:00,12.022454428762199,65.1126541591982,51.38977565929226,1.9498210830828506,62.93346782248707,2.1744110407935984,10.478000583241222,9.09549334562487,14.061746652777517,8.736300781467987,13.239,12.67123317718506,13.707207679748535,97.39356994628906,140.05909729003906,454.1619873046875,810.1255493164062,1.7415153980255127
2025-08-10,2025-08-10 05:23:18.603245312+00:00,12.52442263226509,13.257272775888442,49.839523583109546,1.881199347777055,62.95983638995722,2.1754627884349325,10.506945619217342,9.060975315511227,14.064257094333998,8.737860471958314,12.947,12.912333488464355,13.696308135986328,99.09659576416016,142.59588623046875,462.7763671875,827.4379272460938,1.2002424001693726
2025-08-11,2025-08-11 05:23:09.085749504+00:00,9.725461450315185,97.93727143734694,36.77248611425232,1.3653524746507666,62.98447709185991,2.1764014349111203,7.263234489941043,3.6643928644557793,14.065809838995479,8.73882516323988,12.717,11.662063598632812,13.74733543395996,89.60762786865234,129.25762939453125,419.9844055175781,746.7969970703125,3.3322789669036865
2025-08-12,2025-08-12 05:22:59.011305984+00:00,10.310555087721347,76.58652062810727,48.10040630122477,1.7716473248627962,63.00730444673762,2.177222077024231,9.445958230525887,6.6806591293017075,14.0663709669884,8.739173781590367,12.986,,,,,,,
2025-08-13,2025-08-13 05:22:48.392045056+00:00,8.768337926204998,99.30566751886474,49.187442390466636,1.8177663908530883,63.02823423511101,2.177919895975552,9.725184781941936,8.132016335209212,14.065907327114637,8.738885730789034,13.333,10.61172866821289,14.013962745666504,81.31198120117188,116.78279876708984,377.2092895507813,664.3314819335938,5.713593006134033
2025-08-14,2025-08-14 05:22:37.240136448+00:00,9.79011449369457,96.11185175894433,49.08963638528539,1.8591809122840663,63.04718332548841,2.17849014846853,10.060557981503829,7.560171740541856,14.064386488887148,8.737940862379485,13.256,12.091693878173828,13.67048454284668,92.67323303222656,134.04803466796875,436.8689880371094,778.6878662109375,2.545186996459961
2025-08-15,2025-08-15 05:22:25.567432448+00:00,8.353830819045173,97.82013491518232,45.84870764409755,1.7652258572535706,63.064070429851505,2.1789282074730103,9.572062152031371,8.119427197827234,14.061776727942675,8.73631946660685,13.008,12.35449504852295,13.761293411254885,94.87943267822266,136.6863555908203,443.7962036132813,790.8232421875,2.243873357772827
2025-08-16,2025-08-16 05:22:13.385196288+00:00,6.898153910689884,99.95981928078466,37.73248900490906,1.3985872372113999,63.07881724567172,2.179229623996722,7.264237650793739,2.361115433017413,14.058047055256335,8.734002290568279,12.242,7.290761947631836,13.404766082763672,55.13167572021485,82.05364227294922,272.6450500488281,469.74029541015625,14.665225982666016
2025-08-17,2025-08-17 05:22:00.703953408+00:00,7.7068328779107995,99.9060058662792,41.44670656048644,1.5104384987026716,63.09133943923038,2.179389651427252,7.959588783166538,2.3,14.053167319650937,8.730970601900045,12.893,,,,,,,
2025-08-18,2025-08-18 05:21:47.533479680+00:00,9.05212131052547,89.33524924990336,48.52895110045253,1.7460656841201794,63.101557801681835,2.179403838437099,9.486139089346239,4.94787868947453,14.047108275253038,8.727206230686754,13.46,9.557995796203612,13.693358421325684,72.66429901123047,106.25216674804688,348.4831848144531,610.188720703125,7.5269598960876465
2025-08-19,2025-08-19 05:21:33.882912256+00:00,8.93161197285917,99.44156471520265,44.104544147158755,1.6536423795101922,63.1093947105664,2.1792678439527515,8.667422908095988,4.631294304052989,14.039841711452915,8.722691650203037,13.515,10.557741165161133,13.180007934570312,80.69286346435547,119.38734436035156,396.8923034667969,704.523193359375,4.624147891998291
2025-08-20,2025-08-20 05:21:19.760963328+00:00,10.077744578255547,93.56026833318074,53.42247858863366,1.9700404193833425,63.11477445901362,2.1789774569425346,10.674053885810995,8.336706506093343,14.031340573335104,8.717410051734804,12.967,12.94540309906006,13.989832878112791,99.53277587890624,141.98951721191406,457.0650634765625,815.6030883789062,1.605014085769653
2025-08-21,2025-08-21 05:21:05.176200192+00:00,9.40028756667508,98.95889835852054,48.64686359249423,1.7533289044002138,63.11762351922036,2.1785286126315233,9.507594207925107,8.55886594170663,14.021579076239536,8.711345415753932,12.739,6.797850608825684,14.037652015686035,51.60969924926758,75.21095275878906,244.8927154541016,420.0783081054688,22.63062858581543
2025-08-22,2025-08-22 05:20:50.137344256+00:00,9.331986410776775,99.91527396265666,44.59603439435376,1.6265964957548806,63.11787075569425,2.1779174058866615,8.538052762071148,7.141643775939941,14.010532808294895,8.704482575620343,13.391,,,,,,,
2025-08-23,2025-08-23 05:20:34.653548544+00:00,9.036171655956904,97.30474966839618,46.27362180534817,1.72428503604445,63.11544760056079,2.1771401023785724,9.142894459331192,7.907852034048902,13.998178817454889,8.69680727165599,13.194,10.962308883666992,13.7940034866333,84.01263427734375,121.515869140625,395.4767456054688,700.5079956054688,4.860302925109863
2025-08-24,2025-08-24 05:20:18.734624+00:00,9.257029584256808,95.43145440388786,47.70284814777508,1.782139720709426,63.11028820216608,2.1761931481348484,9.646495180277043,8.543488088435597,13.984495685333771,8.688306197017509,12.643,11.0283203125,13.348438262939451,84.29671478271484,124.1585464477539,411.16937255859375,731.027587890625,3.971390008926392
2025-08-25,2025-08-25 05:20:02.391192576+00:00,9.180996330281099,98.41248313149346,45.86813308406311,1.7390807747577384,63.1023295378463,2.175073176945076,9.283729429677571,8.066799510704147,13.969463583817097,8.67896703286742,12.982,9.969846725463867,13.694130897521973,76.0157470703125,110.83619689941406,362.9749450683594,639.3372802734375,7.850829601287842
2025-08-26,2025-08-26 05:19:45.634773760+00:00,8.515389757664998,97.80742762920062,40.26009540631396,1.4585099052825765,63.091511494527424,2.1737770158209173,7.773442290226908,5.239379215339819,13.953064316134139,8.668778473891656,13.487,8.964670181274414,13.470459938049316,68.20170593261719,100.60459899902344,332.5470275878906,581.4179077148438,8.5643892288208
2025-08-27,2025-08-27 05:19:28.477806080+00:00,7.567382136472066,99.44842389030457,41.97715163908539,1.5551983555869868,63.0777769105679,2.17230168812549,8.231308973714063,1.3798308673434787,13.935281339812178,8.657730242560614,12.717,,,,,,,
2025-08-28,2025-08-28 05:19:10.933618944+00:00,8.212305210579766,99.29262073518568,48.268770829619534,1.8065244801821077,63.06107157904764,2.170644414383779,9.575410466773718,8.524629728827211,13.916099771765085,8.64581309229063,12.689,10.185389518737791,13.513423919677734,77.87364196777344,114.2210464477539,376.2349853515625,663.68408203125,5.928466320037842
2025-08-29,2025-08-29 05:18:53.016367872+00:00,8.914631679238214,78.50973941276868,45.82961029698408,1.7756223930785273,63.041344222958216,2.1688026113828647,9.22476320021513,7.177672122637431,13.895506380047902,8.633018802321228,12.484,12.05244255065918,13.613164901733398,92.57723236083984,134.73902893066406,441.56939697265625,785.8987426757812,2.6154747009277344
2025-08-30,2025-08-30 05:18:34.740955136+00:00,6.238366570198536,99.66238601061238,45.63485720637923,1.7235368491325107,63.01854645419354,2.1667738902563607,9.138803825415906,6.954825132654773,13.873489567395957,8.619340167488291,12.504,10.847798347473145,13.845063209533691,82.7774887084961,119.79849243164062,389.9832763671875,689.6817016601562,5.058205604553223
2025-08-31,2025-08-31 05:18:16.122969856+00:00,6.533806812329425,99.61386696959006,39.332099906047674,1.4925724489167957,62.99263273297287,2.1645560545182714,8.083545981936417,6.813953886300325,13.850039353566395,8.604770987253179,12.555,10.528996467590332,13.582767486572266,80.25494384765625,117.29069519042967,385.3419799804688,681.5123291015625,5.328318119049072
2025-09-01,2025-09-01 05:17:57.178664192+00:00,10.762879302726851,83.79218950691488,49.99473963004609,1.8000933403422819,62.95967112765377,2.156756258355519,9.59202325663954,8.620274296535387,13.770416564081586,8.55530283403045,13.511,,,,,,,
2025-09-02,2025-09-02 05:17:37.924976384+00:00,9.064481244087219,99.1847029782931,43.57793401303495,1.5939487866500022,62.92739986057044,2.1541577873649316,8.464390876893424,5.054174646536509,13.744180265171105,8.53900271112721,12.511,7.861257553100586,12.692977905273438,59.41404342651367,86.47440338134766,283.0821838378906,502.0722961425781,10.86471176147461
2025-09-03,2025-09-03 05:17:18.379597824+00:00,10.06091214651333,82.64682295235993,48.355007744875124,1.7597693985160343,62.89189282838711,2.1513650645952818,9.493763839418053,2.512485205176804,13.716495905618912,8.521802935170326,12.937,,,,,,,
2025-09-04,2025-09-04 05:16:58.561061120+00:00,7.6021550439622665,99.13402676983343,45.55812306142771,1.7031096279180111,62.85311550276081,2.148376646676784,8.83588597652695,8.952320132642985,13.687359794397894,8.503701212993526,12.91,10.147271156311035,12.54438591003418,77.46621704101562,112.19497680664062,367.2554931640625,666.7765502929688,5.230125904083252
2025-09-05,2025-09-05 05:16:38.488830464+00:00,9.772338480122885,98.36407632497152,46.60612897036245,1.662557211799301,62.81103593118311,2.1451912674196794,8.797530713715984,7.4332074025472,13.656769714989556,8.484696167515237,13.452,9.84006118774414,12.401535987854004,75.02081298828125,109.20319366455078,359.10748291015625,651.5454711914062,5.071720600128174
2025-09-06,2025-09-06 05:16:18.183360+00:00,10.071717600027721,99.6396767119964,45.01160939384196,1.5861013549797307,62.76562457737032,2.1418078285502418,8.557025501079927,8.141312959988912,13.624724851303098,8.46478729171347,12.232,6.800508975982666,12.161498069763184,51.359771728515625,76.09113311767578,253.1072235107422,449.56927490234375,15.72312355041504
2025-09-07,2025-09-07 05:15:57.666079232+00:00,8.13941651982069,97.29467963289288,45.92282888892334,1.6698919267837746,62.71685412131598,2.138225388079243,8.898455591890091,3.972425697498851,13.591225696369683,8.443974891899293,13.18,6.310323238372803,12.26281452178955,47.59088897705078,70.88341522216797,236.398193359375,414.692138671875,15.64756965637207
2025-09-08,2025-09-08 05:15:36.959269888+00:00,9.14265283652809,73.47135088632902,39.5969715348614,1.4723272545218395,62.66469927524547,2.134443149567955,7.5614590500352525,2.582186524722311,13.556273967329325,8.422260034899743,12.195,,,,,,,
2025-09-09,2025-09-09 05:15:16.085821184+00:00,8.218212686538696,94.77839141788482,43.551679320158776,1.5908364477680532,62.60913670083054,2.130460457215275,8.323971690753796,8.77723414182663,13.519872561843583,8.399644520977878,12.483,9.944811820983888,12.204390525817873,76.00223541259766,111.2693862915039,367.92529296875,669.0792236328125,4.206497669219971
2025-09-10,2025-09-10 05:14:55.068892672+00:00,5.693123034612338,100.0,35.14972913192882,1.3074882316567644,62.550145099705674,2.126276800883973,6.965033196086279,4.8868836115896706,13.482025584958263,8.376130900522051,12.459,7.125463962554932,11.98885440826416,53.63198471069336,80.16563415527344,268.9662170410156,477.9301452636719,11.833073616027832
2025-09-11,2025-09-11 05:14:33.931555072+00:00,10.41359328130285,35.32119907746977,50.202128694685214,1.8091241411803225,62.48770548039775,2.1218918311814856,9.618068280716464,8.527172370413938,13.44273844663111,8.351722534638048,12.949,11.32319164276123,11.79541015625,86.51961517333984,127.80226135253906,426.9740905761719,784.4182739257812,0.8262324333190918
2025-09-12,2025-09-12 05:14:12.696463360+00:00,9.618464308897654,58.34882375881274,47.20588800104226,1.6974038939119303,62.42180151881789,2.11730537976067,9.114337894714618,6.928924839115805,13.402017994918095,8.32642367789525,12.829,8.895110130310059,12.021682739257812,67.5739974975586,100.11557006835938,334.3123779296875,604.7225952148438,7.188467979431152
2025-09-13,2025-09-13 05:13:51.385616640+00:00,10.050851415538787,98.94807178652883,49.60605231696641,1.7685565967375347,62.35241989123533,2.1125174778407967,9.193712116079892,7.7634529775480425,13.359872634771438,8.300239552133622,13.752,,,,,,,
2025-09-14,2025-09-14 05:13:30.020199168+00:00,6.935753759269582,99.00499663348992,42.21715229864991,1.562305677780145,62.279550482709325,2.1075283673868577,7.8940012036759635,8.545001122170024,13.316312393135314,8.27317638690646,14.911,9.04909324645996,12.503713607788086,68.7857666015625,99.81687927246094,326.9059753417969,589.2561645507812,7.935951232910156
2025-09-15,2025-09-15 05:13:08.620499968+00:00,8.47263881243931,91.97970806266534,46.21770620400385,1.6591486336154984,62.203186460187254,2.102338504375751,8.676708943699166,7.730263312422567,13.271348926789628,8.245241424353585,13.492,10.066455841064451,12.01883602142334,76.7996597290039,112.6776885986328,373.6150817871094,681.801025390625,3.697074890136719
2025-09-16,2025-09-16 05:12:47.205897472+00:00,10.676143391102553,88.05402326981557,46.622748827703894,1.6479403787697078,62.12332426499332,2.096948557341018,8.477566666513544,7.043033087601264,13.224995496072392,8.216442902875551,13.63,11.34377670288086,11.869083404541016,86.64675903320312,127.05718994140624,421.7597961425781,775.5772705078125,0.8938806653022766
2025-09-17,2025-09-17 05:12:25.794918656+00:00,9.382866102059682,65.60666682300965,49.18282962176135,1.7382995961346108,62.03996359481528,2.091359405241676,9.243895484843415,8.76464173724254,13.177266933393279,8.186790037571685,12.945,9.923528671264648,12.321208953857422,75.50054931640625,109.69208526611328,360.18701171875,654.2155151367188,4.676357746124268
2025-09-18,2025-09-18 05:12:04.405377792+00:00,9.09146845928828,81.40905808268255,46.698590595019276,1.6787918042368482,61.95310740785873,2.085572136524874,8.79552391744884,8.800611858036783,13.12817961978517,8.156293005672026,12.506,,,,,,,
2025-09-19,2025-09-19 05:11:43.054574336+00:00,9.008034550493955,98.83905858745841,39.567845428392346,1.4299260273996777,61.86276193598409,2.0795880486171843,7.471836450299163,7.017588884489403,13.077751464039638,8.12496293357457,13.2,10.503681182861328,12.48816204071045,80.0301742553711,115.06055450439452,374.4478149414063,681.9618530273438,3.5347793102264404
