fips,county,state,total_cases,total_deaths,duration_days,peak_daily_new_cases,avg_daily_new_cases,std_daily_new_cases,case_growth_rate,risk_level,predicted_risk_level,correct,prob_Low,prob_Medium,prob_High
19133,Monona,Iowa,1723,49.0,779,108.0,2.232,7.056,2.212,High,High,True,0.0,0.0,1.0
51131,Northampton,Virginia,2183,65.0,779,111.0,2.846,8.192,2.802,High,High,True,0.0,0.0,1.0
21069,Fleming,Kentucky,3928,59.0,763,82.0,5.21,9.866,5.148,Medium,High,False,0.0,0.0,1.0
51073,Gloucester,Virginia,7453,104.0,785,322.0,9.541,22.463,9.494,Medium,Medium,True,0.0,1.0,0.0
29091,Howell,Missouri,9185,215.0,772,567.0,12.028,30.732,11.898,High,High,True,0.0,0.0,1.0
1043,Cullman,Alabama,24649,367.0,785,1198.0,31.419,69.582,31.4,Medium,Medium,True,0.0,1.0,0.0
69100,Rota,Northern Mariana Islands,415,0.0,114,232.0,3.64,24.788,3.64,Low,Low,True,1.0,0.0,0.0
48271,Kinney,Texas,741,11.0,714,58.0,1.056,3.816,1.038,Medium,High,False,0.0,0.0,1.0
46053,Gregory,South Dakota,1065,34.0,713,21.0,1.506,2.725,1.494,High,High,True,0.0,0.0,1.0
30011,Carter,Montana,252,5.0,597,20.0,0.474,1.664,0.422,High,High,True,0.0,0.0,1.0
47019,Carter,Tennessee,16546,336.0,777,899.0,21.295,65.78,21.295,High,Medium,False,0.0,1.0,0.0
21051,Clay,Kentucky,7867,92.0,755,181.0,10.448,23.162,10.42,Low,Medium,False,0.0,1.0,0.0
28079,Leake,Mississippi,6427,120.0,784,179.0,8.204,16.817,8.198,High,High,True,0.0,0.0,1.0
22123,West Carroll,Louisiana,3629,66.0,768,218.0,4.845,14.725,4.725,High,Medium,False,0.0,1.0,0.0
48159,Franklin,Texas,2228,42.0,776,121.0,2.888,7.106,2.871,High,High,True,0.0,0.0,1.0
48093,Comanche,Texas,3698,78.0,773,144.0,4.798,11.596,4.784,High,High,True,0.0,0.0,1.0
12091,Okaloosa,Florida,51630,688.0,798,3365.0,64.974,262.21,64.699,Medium,Low,False,1.0,0.0,0.0
20149,Pottawatomie,Kansas,5785,58.0,781,350.0,7.434,22.39,7.407,Low,Low,True,1.0,0.0,0.0
16049,Idaho,Idaho,2998,52.0,780,91.0,3.845,7.881,3.844,High,High,True,0.0,0.0,1.0
56003,Big Horn,Wyoming,2586,61.0,762,54.0,3.416,5.894,3.394,High,Medium,False,0.0,1.0,0.0
49007,Carbon,Utah,5264,46.0,771,101.0,6.834,12.743,6.827,Low,Low,True,1.0,0.0,0.0
6021,Glenn,California,6631,67.0,777,257.0,8.55,19.743,8.534,Low,Low,True,1.0,0.0,0.0
37101,Johnston,North Carolina,60301,452.0,793,2816.0,76.044,178.971,76.042,Low,Low,True,1.0,0.0,0.0
12031,Duval,Florida,255189,3410.0,793,19318.0,323.677,1314.063,321.802,Medium,Low,False,1.0,0.0,0.0
36067,Onondaga,New York,121727,1073.0,789,2084.0,154.304,232.382,154.28,Low,Low,True,1.0,0.0,0.0
37195,Wilson,North Carolina,21886,316.0,790,882.0,27.727,60.331,27.704,Medium,Low,False,1.0,0.0,0.0
37115,Madison,North Carolina,5186,81.0,749,228.0,6.983,16.359,6.924,Medium,Medium,True,0.0,1.0,0.0
55057,Juneau,Wisconsin,7859,69.0,780,301.0,10.095,22.039,10.076,Low,Low,True,1.0,0.0,0.0
48189,Hale,Texas,8989,245.0,780,157.0,12.832,25.604,11.524,High,High,True,0.0,0.0,1.0
12097,Osceola,Florida,115328,1147.0,792,8905.0,146.571,592.293,145.616,Low,Low,True,1.0,0.0,0.0
44005,Newport,Rhode Island,21237,94.0,780,1899.0,27.231,131.66,27.227,Low,Medium,False,0.0,1.0,0.0
33019,Sullivan,New Hampshire,9725,68.0,783,412.0,12.436,31.11,12.42,Low,Low,True,1.0,0.0,0.0
55075,Marinette,Wisconsin,11760,127.0,778,204.0,15.125,25.082,15.116,Low,Medium,False,0.0,1.0,0.0
51171,Shenandoah,Virginia,10936,222.0,780,292.0,14.162,24.585,14.021,High,High,True,0.0,0.0,1.0
48035,Bosque,Texas,4130,70.0,759,423.0,5.441,20.704,5.441,Medium,Medium,True,0.0,1.0,0.0
26109,Menominee,Michigan,5693,70.0,764,217.0,7.461,16.066,7.452,Medium,Low,False,1.0,0.0,0.0
29079,Grundy,Missouri,2543,69.0,721,173.0,3.591,8.527,3.527,High,Medium,False,0.0,1.0,0.0
13091,Dodge,Georgia,5244,154.0,780,186.0,6.836,16.312,6.723,High,High,True,0.0,0.0,1.0
28133,Sunflower,Mississippi,5773,125.0,783,155.0,7.381,12.8,7.373,High,High,True,0.0,0.0,1.0
40105,Nowata,Oklahoma,2785,40.0,777,232.0,3.601,14.375,3.584,Medium,Medium,True,0.0,1.0,0.0
27107,Norman,Minnesota,1535,14.0,759,41.0,2.036,3.946,2.022,Low,Low,True,1.0,0.0,0.0
22113,Vermilion,Louisiana,15334,224.0,779,772.0,19.783,46.231,19.684,Medium,Medium,True,0.0,1.0,0.0
41015,Curry,Oregon,3385,54.0,768,134.0,4.417,11.154,4.408,Medium,Medium,True,0.0,1.0,0.0
1121,Talladega,Alabama,22396,377.0,787,1054.0,28.515,62.885,28.457,Medium,High,False,0.0,0.0,1.0
28131,Stone,Mississippi,5409,71.0,769,182.0,7.049,15.242,7.034,Medium,High,False,0.0,0.0,1.0
17113,McLean,Illinois,52348,330.0,785,1746.0,66.694,153.855,66.685,Low,Low,True,1.0,0.0,0.0
6093,Siskiyou,California,7478,105.0,784,458.0,9.538,25.384,9.538,Medium,Medium,True,0.0,1.0,0.0
13021,Bibb,Georgia,37615,788.0,786,1535.0,47.966,98.673,47.856,High,High,True,0.0,0.0,1.0
36037,Genesee,New York,14395,187.0,785,185.0,18.338,26.804,18.338,Medium,Low,False,1.0,0.0,0.0
36017,Chenango,New York,9858,121.0,787,112.0,12.526,15.801,12.526,Medium,Medium,True,0.0,1.0,0.0
32029,Storey,Nevada,345,11.0,726,24.0,0.57,1.851,0.475,High,Medium,False,0.0,1.0,0.0
39003,Allen,Ohio,27636,478.0,777,693.0,35.58,53.646,35.568,High,High,True,0.0,0.0,1.0
46101,Moody,South Dakota,1386,28.0,758,40.0,1.839,3.725,1.828,High,Medium,False,0.0,1.0,0.0
13053,Chattahoochee,Georgia,7486,22.0,778,137.0,9.658,16.187,9.622,Low,Low,True,1.0,0.0,0.0
5019,Clark,Arkansas,5379,79.0,786,93.0,6.87,11.51,6.844,Medium,Medium,True,0.0,1.0,0.0
51195,Wise,Virginia,10306,199.0,771,195.0,13.416,23.12,13.367,High,Medium,False,0.0,1.0,0.0
19109,Kossuth,Iowa,3783,88.0,783,117.0,4.851,12.627,4.831,High,High,True,0.0,0.0,1.0
39121,Noble,Ohio,3220,58.0,765,52.0,4.227,7.089,4.209,High,High,True,0.0,0.0,1.0
12117,Seminole,Florida,105227,1096.0,793,8183.0,132.987,576.528,132.695,Low,Low,True,1.0,0.0,0.0
20137,Norton,Kansas,2153,38.0,743,142.0,2.91,12.148,2.898,High,Medium,False,0.0,1.0,0.0
27011,Big Stone,Minnesota,1425,9.0,782,31.0,1.829,3.38,1.822,Low,Low,True,1.0,0.0,0.0
45027,Clarendon,South Carolina,8776,159.0,785,486.0,11.234,30.761,11.18,High,High,True,0.0,0.0,1.0
48003,Andrews,Texas,3822,72.0,770,295.0,5.282,17.564,4.964,High,Medium,False,0.0,1.0,0.0
26021,Berrien,Michigan,35344,561.0,784,1240.0,45.11,98.768,45.082,Medium,Medium,True,0.0,1.0,0.0
26161,Washtenaw,Michigan,83317,522.0,793,3017.0,105.127,230.77,105.066,Low,Low,True,1.0,0.0,0.0
18091,LaPorte,Indiana,25905,368.0,791,638.0,32.777,57.286,32.75,Medium,Low,False,1.0,0.0,0.0
16007,Bear Lake,Idaho,931,16.0,683,21.0,1.373,2.478,1.363,High,High,True,0.0,0.0,1.0
1079,Lawrence,Alabama,7682,160.0,780,374.0,9.858,23.978,9.849,High,High,True,0.0,0.0,1.0
51015,Augusta,Virginia,19073,216.0,773,677.0,25.598,57.38,24.674,Low,Low,True,1.0,0.0,0.0
21231,Wayne,Kentucky,6107,92.0,780,301.0,7.855,20.021,7.829,Medium,Medium,True,0.0,1.0,0.0
21023,Bracken,Kentucky,2186,26.0,777,73.0,2.848,5.865,2.813,Low,Low,True,1.0,0.0,0.0
47155,Sevier,Tennessee,30457,415.0,789,1787.0,38.632,117.658,38.602,Medium,Low,False,1.0,0.0,0.0
54027,Hampshire,West Virginia,5906,73.0,766,90.0,7.748,11.706,7.71,Medium,Low,False,1.0,0.0,0.0
34021,Mercer,New Jersey,80988,1261.0,791,1480.0,102.809,171.746,102.387,Medium,Medium,True,0.0,1.0,0.0
38057,Mercer,North Dakota,2577,24.0,739,56.0,3.509,6.2,3.487,Low,Low,True,1.0,0.0,0.0
34001,Atlantic,New Jersey,70482,997.0,787,3118.0,89.83,170.812,89.558,Medium,Medium,True,0.0,1.0,0.0
27127,Redwood,Minnesota,3985,54.0,768,64.0,5.195,8.846,5.189,Medium,Medium,True,0.0,1.0,0.0
26137,Otsego,Michigan,5779,101.0,788,113.0,7.377,13.889,7.334,High,High,True,0.0,0.0,1.0
5001,Arkansas,Arkansas,5696,79.0,776,173.0,7.387,14.797,7.34,Medium,Medium,True,0.0,1.0,0.0
39079,Jackson,Ohio,8988,141.0,766,184.0,11.742,17.586,11.734,Medium,Medium,True,0.0,1.0,0.0
54007,Braxton,West Virginia,3940,43.0,766,246.0,5.21,12.0,5.144,Low,Medium,False,0.0,1.0,0.0
19047,Crawford,Iowa,4539,54.0,775,179.0,5.916,15.065,5.857,Low,Medium,False,0.0,1.0,0.0
12113,Santa Rosa,Florida,48592,621.0,800,3112.0,61.064,252.188,60.74,Medium,Low,False,1.0,0.0,0.0
46127,Union,South Dakota,4026,52.0,778,100.0,5.197,8.909,5.175,Medium,Low,False,1.0,0.0,0.0
28141,Tishomingo,Mississippi,6172,122.0,774,244.0,7.982,16.798,7.974,High,Medium,False,0.0,1.0,0.0
29007,Audrain,Missouri,5734,111.0,755,627.0,7.797,26.969,7.595,High,Medium,False,0.0,1.0,0.0
48285,Lavaca,Texas,4271,120.0,787,252.0,5.537,14.333,5.427,High,High,True,0.0,0.0,1.0
31055,Douglas,Nebraska,151824,1119.0,817,6669.0,186.953,390.987,185.831,Low,Low,True,1.0,0.0,0.0
39097,Madison,Ohio,9754,136.0,782,239.0,12.48,19.208,12.473,Medium,Medium,True,0.0,1.0,0.0
48113,Dallas,Texas,573644,6772.0,795,15202.0,744.857,1185.408,721.565,Low,Low,True,1.0,0.0,0.0
47029,Cocke,Tennessee,11634,217.0,784,551.0,14.87,43.188,14.839,High,Medium,False,0.0,1.0,0.0
26041,Delta,Michigan,10050,157.0,775,577.0,12.992,32.712,12.968,Medium,Medium,True,0.0,1.0,0.0
21059,Daviess,Kentucky,31176,391.0,786,1110.0,39.69,86.45,39.664,Medium,Medium,True,0.0,1.0,0.0
30109,Wibaux,Montana,204,8.0,669,8.0,0.309,0.905,0.305,High,High,True,0.0,0.0,1.0
12023,Columbia,Florida,21193,402.0,783,1216.0,27.135,112.489,27.066,High,Medium,False,0.0,1.0,0.0
48001,Anderson,Texas,9691,239.0,773,1051.0,16.173,65.701,12.537,High,Medium,False,0.0,1.0,0.0
13035,Butts,Georgia,6556,157.0,783,222.0,8.433,16.116,8.373,High,High,True,0.0,0.0,1.0
6033,Lake,California,11699,137.0,768,349.0,15.431,34.19,15.233,Low,Medium,False,0.0,1.0,0.0
9013,Tolland,Connecticut,21898,275.0,786,489.0,27.894,52.275,27.86,Medium,Medium,True,0.0,1.0,0.0
20057,Ford,Kansas,10629,113.0,788,597.0,13.511,36.061,13.489,Low,Medium,False,0.0,1.0,0.0
47049,Fentress,Tennessee,5722,128.0,775,361.0,7.397,24.879,7.383,High,High,True,0.0,0.0,1.0
49053,Washington,Utah,45053,463.0,799,1887.0,56.418,126.738,56.387,Low,Low,True,1.0,0.0,0.0
29187,St. Francois,Missouri,19117,296.0,782,1065.0,24.701,56.458,24.446,Medium,Medium,True,0.0,1.0,0.0
26097,Mackinac,Michigan,2479,31.0,773,96.0,3.224,8.165,3.207,Medium,Medium,True,0.0,1.0,0.0
51061,Fauquier,Virginia,13267,144.0,779,416.0,17.113,32.156,17.031,Low,Low,True,1.0,0.0,0.0
22057,Lafourche,Louisiana,27889,372.0,791,1450.0,35.3,90.299,35.258,Medium,Low,False,1.0,0.0,0.0
48435,Sutton,Texas,848,12.0,694,95.0,1.372,4.305,1.222,Medium,Medium,True,0.0,1.0,0.0
21043,Carter,Kentucky,8675,107.0,769,209.0,11.303,23.443,11.281,Medium,Medium,True,0.0,1.0,0.0
37067,Forsyth,North Carolina,94312,824.0,793,4574.0,118.933,278.533,118.931,Low,Low,True,1.0,0.0,0.0
35005,Chaves,New Mexico,21774,328.0,782,844.0,27.867,61.559,27.844,Medium,Medium,True,0.0,1.0,0.0
19001,Adair,Iowa,1588,51.0,788,48.0,2.025,5.627,2.015,High,High,True,0.0,0.0,1.0
45013,Beaufort,South Carolina,43530,380.0,791,1835.0,55.076,136.094,55.032,Low,Low,True,1.0,0.0,0.0
54043,Lincoln,West Virginia,5606,82.0,760,357.0,7.843,17.216,7.376,Medium,Medium,True,0.0,1.0,0.0
27033,Cottonwood,Minnesota,3253,41.0,776,87.0,4.204,7.728,4.192,Medium,Medium,True,0.0,1.0,0.0
19067,Floyd,Iowa,3605,62.0,743,185.0,4.875,14.704,4.852,High,Medium,False,0.0,1.0,0.0
19135,Monroe,Iowa,1882,49.0,741,70.0,2.561,7.068,2.54,High,Medium,False,0.0,1.0,0.0
13183,Long,Georgia,2801,35.0,780,102.0,3.733,8.899,3.591,Medium,Medium,True,0.0,1.0,0.0
40145,Wagoner,Oklahoma,21915,277.0,781,1691.0,28.064,123.32,28.06,Medium,Medium,True,0.0,1.0,0.0
35049,Santa Fe,New Mexico,29503,287.0,794,1802.0,37.164,96.681,37.157,Low,Medium,False,0.0,1.0,0.0
35009,Curry,New Mexico,12797,198.0,781,558.0,16.391,33.826,16.385,Medium,High,False,0.0,0.0,1.0
41013,Crook,Oregon,6158,79.0,771,231.0,8.003,18.338,7.987,Medium,Medium,True,0.0,1.0,0.0
30057,Madison,Montana,1819,20.0,786,37.0,2.355,4.429,2.314,Low,Medium,False,0.0,1.0,0.0
17127,Massac,Illinois,3887,71.0,773,113.0,5.039,10.305,5.028,High,Medium,False,0.0,1.0,0.0
12009,Brevard,Florida,135740,2100.0,788,11548.0,173.166,772.513,172.259,Medium,Medium,True,0.0,1.0,0.0
21025,Breathitt,Kentucky,3801,54.0,783,71.0,4.885,9.933,4.854,Medium,High,False,0.0,0.0,1.0
39105,Meigs,Ohio,4686,88.0,767,72.0,6.115,9.097,6.11,High,High,True,0.0,0.0,1.0
48275,Knox,Texas,492,25.0,767,31.0,0.738,2.793,0.641,High,High,True,0.0,0.0,1.0
39041,Delaware,Ohio,45538,272.0,787,1014.0,57.864,94.627,57.863,Low,Low,True,1.0,0.0,0.0
27139,Scott,Minnesota,41236,261.0,786,788.0,52.499,86.99,52.463,Low,Low,True,1.0,0.0,0.0
47095,Lake,Tennessee,2749,43.0,761,351.0,3.862,18.32,3.612,Medium,Low,False,1.0,0.0,0.0
51075,Goochland,Virginia,4153,53.0,788,138.0,5.308,10.566,5.27,Medium,High,False,0.0,0.0,1.0
55101,Racine,Wisconsin,57729,690.0,792,1794.0,72.893,140.972,72.89,Low,Medium,False,0.0,1.0,0.0
20183,Smith,Kansas,645,8.0,759,26.0,0.872,2.79,0.85,Medium,Low,False,1.0,0.0,0.0
31105,Kimball,Nebraska,776,9.0,774,55.0,1.023,3.467,1.003,Low,Low,True,1.0,0.0,0.0
13127,Glynn,Georgia,23341,406.0,786,1019.0,29.927,71.783,29.696,High,High,True,0.0,0.0,1.0
2100,Haines Borough,Alaska,624,1.0,704,37.0,0.893,3.587,0.886,Low,High,False,0.0,0.0,1.0
27031,Cook,Minnesota,594,4.0,700,22.0,0.871,1.924,0.849,Low,Medium,False,0.0,1.0,0.0
48223,Hopkins,Texas,7264,180.0,780,970.0,10.224,45.264,9.313,High,Medium,False,0.0,1.0,0.0
42093,Montour,Pennsylvania,4637,93.0,784,201.0,7.788,19.143,5.915,High,High,True,0.0,0.0,1.0
48423,Smith,Texas,45581,968.0,792,1635.0,62.652,150.007,57.552,High,High,True,0.0,0.0,1.0
27069,Kittson,Minnesota,1051,27.0,756,24.0,1.406,2.758,1.39,High,Medium,False,0.0,1.0,0.0
42057,Fulton,Pennsylvania,4153,65.0,769,47.0,5.41,7.958,5.401,Medium,High,False,0.0,0.0,1.0
21119,Knott,Kentucky,4233,64.0,763,90.0,5.574,11.015,5.548,Medium,High,False,0.0,0.0,1.0
39051,Fulton,Ohio,10436,180.0,778,177.0,13.425,19.252,13.414,High,High,True,0.0,0.0,1.0
39071,Highland,Ohio,10675,184.0,781,245.0,13.697,22.889,13.668,High,Medium,False,0.0,1.0,0.0
55069,Lincoln,Wisconsin,7188,148.0,743,140.0,9.689,15.505,9.674,High,Medium,False,0.0,1.0,0.0
29067,Douglas,Missouri,2560,80.0,713,118.0,3.624,6.991,3.59,High,High,True,0.0,0.0,1.0
26095,Luce,Michigan,2306,14.0,771,372.0,3.131,16.492,2.991,Low,Low,True,1.0,0.0,0.0
33009,Grafton,New Hampshire,19227,68.0,803,921.0,23.961,62.338,23.944,Low,Low,True,1.0,0.0,0.0
20079,Harvey,Kansas,9636,124.0,778,488.0,12.567,35.304,12.386,Medium,Low,False,1.0,0.0,0.0
48231,Hunt,Texas,15811,363.0,780,385.0,20.66,41.223,20.271,High,High,True,0.0,0.0,1.0
47147,Robertson,Tennessee,21626,305.0,787,1252.0,27.494,89.868,27.479,Medium,Medium,True,0.0,1.0,0.0
48405,San Augustine,Texas,1082,44.0,773,45.0,1.56,4.07,1.4,High,High,True,0.0,0.0,1.0
26055,Grand Traverse,Michigan,17858,236.0,783,785.0,22.816,53.556,22.807,Medium,Medium,True,0.0,1.0,0.0
5033,Crawford,Arkansas,15884,249.0,781,332.0,20.342,31.189,20.338,Medium,Medium,True,0.0,1.0,0.0
12067,Lafayette,Florida,2780,61.0,766,308.0,3.654,19.109,3.629,High,High,True,0.0,0.0,1.0
18115,Ohio,Indiana,1458,19.0,781,60.0,1.882,4.171,1.867,Medium,High,False,0.0,0.0,1.0
